"ID","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11"
49274,64,23156,17,0.6888888889,0.9949494949,6158,0.7380952381,32,10093,15.7,5
49275,13,8595,12,0.7787912088,0.9933333333,11653,0.9693256671,78,1491,4.3,2
49276,0,25,0,1,1,24258,0.7544836722,62,100,4.3,2
49277,128,10169,38,0.6887288383,1,1508,1,2319,35813,6.7,3.3
49278,7,3587,4,0.8494623656,0.9838709677,17164,0.8035258109,584,26432,4.7,3.7
49279,436,29120,57,0.6745611871,1,7529,1,0,0,12.3,1.7
49280,121,33516,105,0.7292022125,0.9981273408,5736,1,21,10114,20,5.3
49281,11,27987,8,0.6907422402,1,2231,0.9479991486,0,0,4.7,3.3
49282,61,84352,59,0.808700024,0.7044243338,7692,0.5314030945,0,0,12.7,7.7
49283,0,0,0,0,0,27019,0.9956208723,0,0,11,3.7
49284,0,1246,3,0.8555555556,0.8888888889,8403,0.9880657535,426,27864,12.7,4
49285,10,16562,18,0.9113730863,0.9925925926,122,1,3746,6075,5,2.7
49286,51,13091,28,0.7567812417,0.9814814815,546,1,437,12799,6.7,1.7
49287,376,43628,63,0.7602393429,1,2317,0.6918679549,1,2,13,8
49288,0,1650,0,0.5,1,217,0,1545,56194,2,1.7
49289,66,31475,16,0.6682539683,0.8238095238,3199,0.5446078431,2,7141,6,2.3
49290,78,60213,137,0.7610707926,0.8478197532,12844,0.6487002633,25,40,4.3,2
49291,88,32585,25,0.8952000419,0.8375824688,8011,0.6216392437,12,20,6.3,3.7
49292,120,40283,43,0.6729561402,1,225,1,0,0,11.7,5.3
49293,99,13673,18,0.7724945534,0.78583878,22100,0.7756600759,4,11040,7.7,3.3
49294,111,28120,110,0.8805226762,0.9960629587,14297,0.96274786,12,20,7.3,3.3
49295,42,30769,41,0.6925301642,1,589,1,57,93,7.3,3.3
49296,272,14878,40,0.6660434473,0.9891381766,25431,0.9500689601,0,0,20.3,7
49297,174,82929,178,0.8172602445,0.9512723119,43163,0.9606456534,0,0,7,4.7
49298,137,27746,93,0.8942891845,0.9896812589,442,0.4666666667,0,0,3.3,2.7
49299,347,17000,54,0.7303753064,0.978762017,5372,0.6701388889,0,0,6.3,2.7
49300,30,36529,28,0.8046136284,0.9227438239,3642,0.3506032602,2209,20834,3.7,1.7
49301,3,13097,16,0.7070987654,0.6009259259,7989,0.4310318223,471,763,7,4.3
49302,681,59354,62,0.7280910294,0.9602627258,4986,0.9821428571,209,25747,20.7,5.3
49303,457,13945,35,0.7922374429,1,17339,1,0,0,9.3,4.3
49304,14,15374,14,0.7856027254,0.7762945493,11108,0.7029612159,0,0,6.7,3
49305,14,25414,19,0.7918511299,1,2375,0.9333333333,0,0,3.7,2.3
49306,447,131347,342,0.7449556287,0.8812573188,10497,0.97771088,2659,59803,10.7,5
49307,15,20000,9,0.8155495169,0.6304951691,9683,0.3599865047,0,0,3.7,2.3
49308,488,52137,203,0.7294787365,1,794,1,49,80,8.7,4
49309,35,47060,31,0.7742569689,0.9755128244,2258,0.8137345679,0,0,9.3,6
49310,0,226,1,0.6666666667,1,673,0.4191919192,3609,24132,1,1
49311,17,7898,11,0.5714804064,0.8406977369,4556,0.962358932,3,8865,4,3.3
49312,449,54882,173,0.7713643341,0.9981495475,8181,0.9755795569,1040,1687,17.3,2.3
49313,11,7097,4,0.7619047619,0.9523809524,3244,0.9778475493,1263,23997,4.3,2.7
49314,62,23118,16,0.738957902,0.9841269841,156,0.875,481,780,3.7,2.7
49315,35,18876,35,0.9064629252,0.9734870418,4981,0.5581742696,0,0,12.7,3
49316,103,9334,14,0.7688172043,0.9935897436,1558,0.5088357588,2736,4437,6.7,2
49317,5,13328,6,0.8716586151,0.9666666667,1258,0.9372294372,0,0,2.3,1.3
49318,37,21085,15,0.7443819054,0.8836877215,20541,0.7108436607,0,0,13,6.3
49319,16,22287,22,0.7344803218,0.973912313,100,1,456,740,8,3.7
49320,48,78554,45,0.8983419766,0.5447094883,31847,0.7588891476,31,50,8.7,3.7
49321,375,17373,74,0.7609534413,0.9770114943,18539,0.9490318993,285,21766,12,7
49322,21,21628,18,0.715798954,0.5719497476,650,0.8518518519,0,0,3.3,1.7
49323,19,22902,27,0.8324119345,0.9945355191,4536,0.9915643406,123,200,4.7,4
49324,8,5828,5,0.7705627706,0.6774891775,653,0.7532467532,5918,57667,2.7,1.7
49325,4,10508,11,0.6141141141,0.7736069403,5839,0.6834049048,270,12667,2,2
49326,306,19312,50,0.5895873303,0.9837679371,4061,0.9827586207,227,18173,9.7,6.3
49327,124,73594,115,0.8355227654,1,11979,0.9165577965,12,20,24.3,7
49328,7,19449,15,0.7059280751,0.5095207393,4294,0.2978830645,920,67290,4,1.7
49329,228,14120,153,0.6875274892,0.9791453264,9550,0.5494505495,0,0,9.3,4.7
49330,1,2246,2,0.7222222222,0.8888888889,6138,0.9880884855,759,46205,4.7,4
49331,101,20339,23,0.7812401498,0.9444077836,5347,0.7227306143,0,0,6.7,3.7
49332,13,13806,9,0.6002964427,0.9861111111,7119,0.9890710383,640,25836,4.7,3.3
49333,163,57539,158,0.9141280983,0.961822781,3636,0.5823037148,0,0,8,3.3
49334,36,13187,35,0.9107907294,0.971595092,853,0.7666666667,1294,24023,3,3
49335,118,93144,69,0.6763775831,0.935372177,31978,0.6571488182,0,0,17.7,5.7
49336,134,7104,9,0.9166666667,1,14244,0.9960997067,24,5583,6,3.3
49337,37,33059,71,0.7871308479,0.9286440206,20792,0.6970823315,19279,31264,8.7,3.3
49338,26,27843,79,0.8247232731,0.5609429732,2117,0.5017672386,2514,40664,7.3,2
49339,12,9811,18,0.6811140409,0.9626324931,6786,0.8749335048,5852,9490,7.3,2.7
49340,17,3114,0,1,1,0,0,370,28025,1.3,1
49341,52,21035,15,0.7229411515,0.9469394827,1514,0.5450980392,184,7907,6.3,3.7
49342,42,40163,39,0.8358262108,0.8785520036,7150,0.6454200542,0,0,11.7,2.7
49343,17,27663,13,0.8572727273,0.9537373737,1558,1,114,14965,7,4
49344,227,32586,62,0.7479049239,1,28859,0.9628451178,0,0,17.3,4
49345,56,6860,24,0.7498064266,0.993902439,2864,0.9381091618,113,11366,4,3.3
49346,39,39476,17,0.7354787114,0.9292929293,0,0,0,0,6.3,6.7
49347,72,49903,40,0.7237587708,0.9598276934,1422,0.9487179487,25,40,5,3.7
49348,22,28380,28,0.702614288,0.9658119658,739,0.9051724138,0,0,7.3,3.3
49349,73,34537,22,0.8047282841,0.8949935815,2019,0.6285599178,0,0,4.7,2.3
49350,1,2007,2,0.8571428571,1,400,1,621,29283,2,1.3
49351,121,18907,17,0.8645393812,1,2367,1,2766,26067,6.3,2.7
49352,31,10716,30,0.9154195011,0.9646258503,2444,0.8541666667,41,8228,3,2
49353,11,18820,12,0.746539961,0.8454678363,11086,0.599211734,2202,33390,4.7,3
49354,105,1497,15,0.7542612992,1,364,0.1856617647,307,23172,7.7,4
49355,13,32149,20,0.7748316498,0.9364478114,325,0.75,0,0,5,2.3
49356,122,33380,97,0.8491011688,0.9791263014,27278,0.9848119987,272,3099,17.7,9.3
49357,196,60606,116,0.7027437701,0.9981536246,7583,1,0,0,22,5.7
49358,11,11068,14,0.7096949891,1,12503,0.8353356445,0,0,3.7,1.3
49359,187,22204,103,0.7178006568,0.9930137001,22300,0.9881612018,643,1043,16,7.7
49360,66,28531,69,0.7508110968,1,436,0.2538325872,0,0,5.7,2.3
49361,11,6755,3,0.7616161616,0.6646464646,12036,0.602811357,769,12090,6.7,3.3
49362,20,24882,10,0.7484422388,1,7314,0.9452142061,863,39498,5.3,3.3
49363,68,84524,71,0.7494089976,0.8286714539,16186,0.5275008369,0,0,15.3,4.3
49364,145,32248,124,0.8374300476,0.9892845184,10447,0.7621207236,0,0,6.3,3
49365,14,11739,25,0.8266430491,0.9904743135,6264,0.9830958337,340,8762,5,3.3
49366,24,30230,16,0.8540357847,1,492,0.8611111111,49,80,3.3,1.3
49367,67,49215,29,0.6855515532,0.7561277372,22886,0.5406357671,0,0,10.3,5
49368,527,43092,71,0.700779916,1,12786,0.9419034167,0,0,18.7,11.3
49369,125,57102,218,0.7243969867,0.9781923422,37428,0.979539731,0,0,13.7,11
49370,48,34962,12,0.769005848,0.3523391813,1883,0.9195156695,16,4187,1.3,1
49371,62,31018,57,0.8559015192,0.9893507739,2281,0.9281305115,0,0,5,3
49372,599,36001,58,0.7083979726,0.9964285714,3344,0.9822775264,1075,34005,22,7.3
49373,10,18408,12,0.7487373737,1,369,1,1,6552,2.3,1.3
49374,220,51560,219,0.7251263446,0.9994972348,9219,1,0,0,8.7,3.7
49375,35,40431,25,0.7156947262,1,23975,0.9989417989,490,70329,16.3,12.7
49376,14,17849,11,0.73246892,0.6924048174,2772,0.4891053391,973,12890,7,4.7
49377,45,19260,11,0.5446859903,0.8734040718,1753,0.716795282,3541,29242,6,3.3
49378,41,18349,36,0.6877536878,1,7969,0.9816161616,25,40,6.7,3
49379,49,79943,32,0.7300785634,0.6286275453,11853,0.5410652005,169,15556,5.7,3.7
49380,16,2933,2,0.6111111111,1,831,0.9523809524,78,15369,5.7,1.7
49381,220,32415,33,0.6942022726,0.8387894884,2181,0.5548433048,413,670,5.3,1.7
49382,4,7540,8,0.629479378,0.8654496281,2564,0.7146031746,2089,66953,2,1
49383,0,0,0,0,0,750,1,379,35856,7.7,3.7
49384,41,37016,53,0.7770738414,0.6432694628,4328,0.62,0,0,8.7,5.3
49385,96,36512,80,0.8200413736,0.9975308642,15403,0.9985693848,371,12186,9.3,5.3
49386,3,1654,4,0.4893162393,0.9871794872,367,1,1390,70274,2.3,1.7
49387,62,19445,48,0.7599884601,1,1171,0.9117647059,0,0,2,1.3
49388,14,17673,17,0.9382673551,0.7462751439,2450,0.8432326336,0,0,3.7,2.7
49389,2,4405,5,1,0.4888888889,567,0.5454545455,235,12944,0.7,0.7
49390,1,4569,4,0.7008928571,0.8660714286,367,0.6,4216,62230,2.7,1.7
49391,76,26154,19,0.8583419333,0.9572927417,10100,0.9685388205,3228,70298,9,7.3
49392,201,27846,44,0.7147329513,0.9706236968,8205,0.7501671559,0,0,6.7,4.3
49393,311,57508,321,0.7456392738,0.78160459,34225,0.6559305662,0,0,20.7,7.3
49394,197,48309,128,0.9012138229,0.9895915679,12167,0.934880039,11,12187,18,11
49395,219,61321,91,0.7766673332,0.8755258099,15289,0.4345442047,925,1500,10.7,7.3
49396,24,5237,8,0.702310794,0.9895833333,18200,0.957022556,8743,91417,7.7,5.7
49397,0,0,0,0,0,0,0,657,22223,1.3,1
49398,2,13380,8,0.8529541446,0.4958112875,3306,0.3312643678,292,14467,1.7,1.7
49399,37,22141,33,0.710675849,0.9654234654,1778,0.9009462759,922,27059,4.3,3
49400,12,784,15,0.6484175084,1,4994,1,1228,33836,6.7,4
49401,0,0,0,0,0,0,0,2937,88890,2.7,2.3
49402,102,14095,21,0.6932713256,0.9925925926,10883,0.8921041852,0,0,8,2.7
49403,13,8471,6,0.8194444444,0.6924603175,1136,0.4722222222,1539,14444,1.3,1.3
49404,411,47626,257,0.7641008886,1,10347,1,0,0,21.3,8
49405,102,34532,83,0.7860177027,0.9952102155,5892,0.892692449,0,0,6.3,3
49406,415,35609,66,0.7362455082,0.996459184,2361,0.7308425208,2,720,4,2.3
49407,12,11583,9,0.8528442318,0.7102604997,321,0.3333333333,1095,84895,4.7,2.3
49408,88,18569,51,0.7328584839,0.9886621315,21349,0.9725925535,516,15795,12,5.7
49409,40,3405,6,0.6976308292,1,7694,0.9754435107,128,18954,2.3,2
49410,111,48163,47,0.8047053943,0.9855847914,4356,0.9113960114,19,2170,8.7,2.7
49411,224,40273,37,0.6472836473,0.9673403431,914,0.9444444444,265,430,12,5.3
49412,64,31862,38,0.6578734967,0.968911075,7931,0.8201812555,0,0,5,3.3
49413,71,40846,28,0.8097293565,0.9143579122,3372,0.9203688468,0,0,7.3,2.7
49414,52,18696,20,0.9336160518,0.7507205204,919,0.4470342523,286,6787,2.7,1.7
49415,0,277,1,0,1,286,0.8,0,0,1.3,1
49416,33,39794,25,0.7447879649,0.9398975817,1514,0.928030303,4216,6837,7.7,3.7
49417,44,18648,21,0.6593434343,1,583,0.6742424242,266,431,7.3,4.3
49418,69,19775,12,0.6203046436,0.8038302277,6731,0.4465079365,0,0,4.3,2.3
49419,137,53287,86,0.8590938652,0.9933554817,4231,0.9200441919,4,3087,7.7,4
49420,113,19785,52,0.8620266558,0.9890035297,15201,0.8382828323,0,0,6.3,4.3
49421,18,28615,29,0.7954915004,0.8580448797,1006,0.9666666667,12,20,1.7,0.7
49422,4,12942,2,0.9333333333,0.6545454545,153,0.6666666667,519,842,0.3,0.3
49423,29,8460,11,0.8821138211,0.7336430507,5181,0.6664839181,0,0,4.7,2.3
49424,24,10845,11,0.6882459313,1,2972,1,136,220,6.7,3.7
49425,23,18184,22,0.7525245288,0.7524289932,22962,0.9495933639,0,0,6,1.3
49426,59,65648,34,0.7855917667,0.9976190476,3472,1,0,0,3.3,2.7
49427,125,31490,29,0.6859014772,0.9353844645,6808,0.6568674156,918,1489,3,1.7
49428,55,12954,12,0.7677361854,0.9478609626,5447,0.7801281581,82,133,5.7,2.3
49429,20,7895,10,0.6112906701,0.9130844646,6247,0.707776071,0,0,4,3
49430,22,33004,21,0.7326620864,0.9733317539,17206,0.9494917785,0,0,3,1.3
49431,77,30557,60,0.6441991273,0.9861796528,4636,0.6890868735,7,2468,10,3.3
49432,102,21497,22,0.7144249513,0.9068757753,9161,0.7335424328,1854,3007,11.3,2.7
49433,51,27770,22,0.6979032462,1,10914,0.997716895,0,0,6.7,1.7
49434,128,11082,20,0.6685094851,0.9972899729,13642,0.966046311,0,0,7,2.3
49435,76,17421,15,0.6969474969,0.9414814815,8603,0.8594143011,1010,20889,2.7,1.7
49436,52,7769,14,0.5050761161,0.7713698855,16422,0.8607244628,799,24762,22,4.3
49437,60,25769,59,0.7862036924,0.9975845411,2242,0.987654321,70,8421,6.3,4.3
49438,277,44297,187,0.8810446854,0.9968122884,7532,0.9197513013,87,16667,8,4
49439,44,12934,32,0.7294154731,0.9974747475,23919,0.9823308292,0,0,11.3,3
49440,33,17469,23,0.6894724661,0.7636347104,0,0,1,4068,6,4.7
49441,53,17201,17,0.8977879481,0.8426137808,1286,0.6553724054,439,23859,2.7,2.3
49442,21,28657,16,0.8122895623,0.8250841751,775,0.75,49,5463,1.7,1.3
49443,179,20836,69,0.7189899997,0.9068501566,24458,0.6726496751,12,20,15,5.3
49444,0,1175,2,0.3630952381,0.9583333333,7928,1,9750,75882,4.3,1.7
49445,12,11695,11,0.7045319022,0.8896839595,2917,0.9174603175,1,17355,8,4.7
49446,4,4736,3,0.8042328042,0.9074074074,233,1,962,32307,1.3,1
49447,58,85527,58,0.8993255438,0.8952732395,2172,0.9297534376,0,0,4.7,3.3
49448,461,25862,63,0.8627760344,0.9571117314,13525,0.7389739123,0,0,12,5
49449,3,7598,14,0.8864422962,1,13937,1,481,49600,14,7.3
49450,77,48917,57,0.796598916,0.7534823848,4650,0.8237732904,1,2720,7.3,5.3
49451,105,149189,143,0.7557713468,0.9790065995,11544,0.985915493,3672,101795,12.3,7.7
49452,66,35069,41,0.7842976555,0.9747003501,20053,0.9263717421,0,0,8.7,4
49453,86,37239,52,0.6622755013,0.7690952243,300,1,0,0,8.7,3.7
49454,4,4744,2,0.8611111111,1,92,0.5,366,17804,3.7,2.3
49455,187,95286,163,0.7494533225,0.9882671104,9167,0.9372202459,0,0,10.7,2.3
49456,3,2524,4,0.5696091348,0.5160298639,26453,0.730650598,1,780,16.7,6.3
49457,67,24822,68,0.7188755116,0.9532978015,11659,0.4577605273,1269,2058,5.7,3.7
49458,451,29976,125,0.8500715692,1,7253,0.9462189958,0,0,9.3,4
49459,120,35049,46,0.7222645991,0.9857742148,10542,0.8610991198,2136,3463,8.3,4
49460,274,48875,106,0.7554683447,1,4142,1,413,670,17.7,11.7
49461,40,14353,10,0.4244379277,0.9818181818,718,0.6111111111,358,26190,12.3,3.7
49462,10,18058,9,0.8956176674,0.7929606625,4117,0.5877694166,0,0,1.7,1.3
49463,15,24775,15,0.751230705,0.5345621421,500,0.9166666667,1218,33167,3.7,2
49464,68,35877,80,0.7396003445,0.9838028772,164,0.8888888889,0,0,8.7,4.3
49465,346,100988,94,0.7620256045,0.5232562037,21184,0.3952784133,24949,40458,12.7,4
49466,48,8757,11,0.866509434,0.9583333333,6167,0.8580866133,802,15588,7.7,3.3
49467,0,0,0,0,0,0,0,1388,45557,3.3,2.3
49468,283,12573,61,0.7888261466,0.9902517589,1654,0.973354232,500,810,1.3,1.7
49469,90,35343,48,0.7552023847,0.9898119122,7383,0.8499509293,23,6314,16,10.7
49470,6,26294,12,0.8357954545,0.6206439394,1614,0.2664760349,2575,58371,6,4
49471,51,17168,32,0.7637426901,0.9716374269,19925,0.6927761938,0,0,7.3,1.7
49472,1,2780,5,0.6247412008,0.8429951691,581,1,2688,139761,4,2.7
49473,152,36534,50,0.7455026747,0.7684716559,2792,0.513960114,1110,38204,2.3,1
49474,23,14702,9,0.5206131078,1,10032,0.9903884502,1179,27055,5,2.7
49475,121,66465,90,0.6568562422,0.9910155337,3261,0.617787785,0,0,1,0.7
49476,2,6462,3,0.5833333333,0.4513888889,2686,0.5272486772,280,17000,2.3,1
49477,188,36503,77,0.7299143013,0.9986282579,2481,0.7715176715,0,0,2.3,1.7
49478,17,18251,23,0.6893518519,0.9043981481,5828,0.7157984135,1,2560,8,6
49479,39,33141,36,0.7073406186,0.9635822253,1917,0.96,0,0,12,5.3
49480,170,22917,12,0.8263305322,0.2400546425,1097,0.7934472934,0,0,7,3.3
49481,51,23812,9,0.6726630435,0.8852717391,6403,0.7049407334,0,0,2,1
49482,1,1493,3,0.9375,0.90625,1442,0.6923076923,485,30040,6,2.3
49483,140,109146,87,0.7574477655,0.9488063226,4808,0.7072878939,197,36326,9.7,5.3
49484,14,14795,28,0.727484735,0.9974937343,27720,0.9971509972,1,210,17,6.7
49485,213,78100,92,0.7902162096,0.9281137774,883,1,0,0,2.3,2
49486,19,67712,25,0.7125634077,0.5283423668,5758,0.3730383815,0,0,4.3,2.7
49487,17,5035,7,0.7417462712,1,4214,1,845,28486,3.7,2.7
49488,105,17525,92,0.8453695104,0.990405483,2853,0.8061253561,2068,3353,6.7,4.3
49489,31,20608,20,0.7615384615,0.9914529915,7717,0.9196445915,597,968,11,5.3
49490,30,43051,25,0.755079784,0.5507189661,2189,0.6448243115,1098,1780,0.3,0
49491,2,2968,4,0.537037037,1,22417,0.9982673821,0,0,10,4
49492,84,30073,46,0.6852288726,0.8626085749,288,0.8,807,15354,12.3,6
49493,24,23343,16,0.7619116443,0.9848484848,561,0.4047619048,31,50,7,3.3
49494,5,3226,4,0.6,0.9777777778,2139,1,1452,40813,3.3,1.7
49495,397,44016,90,0.7226162333,0.9965730098,958,0.4450056117,0,0,9,7.3
49496,11,15759,19,0.7137793531,0.7510707429,19683,0.3158343034,62,100,10.3,4.3
49497,211,8144,27,0.6809554646,1,3117,0.9955947137,2567,21100,3,2
49498,54,14782,10,0.8233980531,0.7252487163,2992,0.5064393939,422,18736,4.7,3
49499,235,25161,66,0.86852351,0.9359553794,92,1,0,0,1.3,1
49500,175,100031,95,0.780263907,0.9241244962,4628,0.460681823,0,0,7.7,5.3
49501,127,64079,99,0.7564216397,0.9937432642,2542,0.7373214286,0,0,19.3,3
49502,172,49895,42,0.7323398068,1,719,0.2934472934,0,0,13.3,8.7
49503,16,3437,5,0.845410628,1,2811,0.9950248756,50,10074,3.7,2.7
49504,9,17680,12,0.7218809624,0.6740347775,31908,0.6629333062,0,0,14,5
49505,69,12611,13,0.8256944444,1,5125,0.9973333333,1818,2948,6,3.3
49506,124,30380,64,0.7748351902,0.9857929515,7397,0.8123256087,0,0,6.7,4
49507,325,97052,159,0.8507696104,0.9872021948,9731,0.9393579403,4686,45425,10.3,3.7
49508,34,29934,14,0.8094017094,0.8403846154,12542,0.8599109715,0,0,1.7,1
49509,138,39128,93,0.8232590473,0.9989281886,34656,0.9959265132,0,0,27.3,17.7
49510,11,17184,15,0.8377540867,0.7816583748,831,0.4375,86,140,3,2.3
49511,36,62970,43,0.864650501,1,5839,0.9655627706,12,20,6,3
49512,125,12783,15,0.7593146746,0.9824561404,5175,0.9737981317,12,20,2,2.3
49513,11,13489,8,0.7391025641,1,5056,0.9711385557,807,9817,3,2.3
49514,199,95589,101,0.7936653058,0.9662900736,3539,0.9676724138,0,0,3.7,2.3
49515,151,59955,38,0.707211531,1,3950,0.8518518519,475,770,12.3,4.3
49516,79,43181,62,0.769763193,1,2400,1,0,0,8.3,3.3
49517,111,46135,83,0.756010219,1,4802,0.7108306241,0,0,7.3,3
49518,5,8909,7,0.7538461538,0.6538461538,7903,0.1696666485,2485,39444,5.7,3
49519,9,19698,18,0.7535612536,0.9622507123,2839,0.7646940419,5581,67779,6,5
49520,0,147,0,1,0,0,0,22,24431,0.3,0
49521,0,0,0,0,0,0,0,381,22223,1.3,1
49522,50,25182,13,0.7291890808,0.5730471623,92,1,336,19167,1.3,0.7
49523,13,29652,22,0.7469238924,0.9658360419,19783,0.9441751734,0,0,4,2.7
49524,47,22885,24,0.7977827146,0.9639395988,2472,0.5059934319,0,0,2,1.7
49525,39,17768,12,0.9169324827,0.8868952685,1064,0.3336507937,2362,46945,5.7,3.7
49526,71,35805,43,0.8164477982,0.9639375647,6389,0.6604901718,0,0,9.3,4.7
49527,1,2410,2,1,0.9,2008,0.8337912088,297,23333,2,2
49528,36,24198,32,0.7873478501,1,6956,0.7258976746,0,0,9,4.7
49529,1,698,2,0.8363636364,1,9929,0.9994307204,86,7817,10.3,4.7
49530,135,40784,87,0.7950873691,0.9932240502,7250,0.980693816,1203,7114,4,2
49531,3,3064,5,0.8592592593,0.5928571429,2446,0.275974026,1640,16234,1.3,1.3
49532,105,20119,43,0.8051986946,0.9900681169,2419,0.6055887272,19,30,7.3,4
49533,56,28090,21,0.7214527817,0.6582398317,4675,0.4651750535,0,0,2.7,1
49534,94,13851,9,0.7274296853,1,367,1,1257,18432,2.3,1.7
49535,5,12309,4,0.7535353535,0.5471380471,9806,0.5676619624,575,41613,2.3,2
49536,445,13784,41,0.6593840135,0.9919354839,1519,0.8370811287,1611,46646,2,2
49537,10,22971,12,0.7192494662,0.976384535,7239,0.8866753348,0,0,4,3
49538,6,4071,5,0.8777777778,0.9037037037,6201,0.7622144163,52,2791,3.3,3
49539,42,19750,8,0.701010101,0.3431818182,1100,0.3214285714,1,4200,0.3,0
49540,898,83397,70,0.7221703361,0.8930827097,11447,0.6427058927,689,15743,1.3,0.7
49541,8,9090,21,0.7346995183,0.987654321,14654,0.8302401655,7117,11541,10,4.3
49542,58,21590,10,0.6069444444,0.6236111111,10300,0.1636032229,0,0,4.7,3
49543,176,26609,47,0.6983619654,0.9904698951,4164,0.5294001069,1215,1970,10,6
49544,106,19663,48,0.6571247831,0.8811847828,12581,0.9503029918,1362,33337,14,6.7
49545,38,39144,29,0.7517207938,0.9820308347,3631,0.4481218099,148,240,9.7,3.3
49546,16,13757,10,0.8830769231,0.8337179487,4353,0.5978317788,99,160,3.3,1.3
49547,169,22632,103,0.8255151813,0.9979386107,556,0.9611111111,0,0,1.7,2
49548,49,25083,38,0.8834618212,0.9876978368,1144,0.8974747475,0,0,8.3,4.7
49549,80,37980,40,0.8013832412,0.7812076426,8344,0.8019692885,3489,73493,4.7,2.7
49550,82,35172,69,0.8194164882,0.9955947137,4069,1,0,0,10.3,4.7
49551,209,18411,36,0.770288692,0.8567711008,353,0.3392857143,0,0,4,2.3
49552,206,26946,96,0.6942253691,0.9928315828,3400,0.9493880993,0,0,11.7,7
49553,4,5670,5,0.6944444444,0.8095238095,21906,0.8421238281,1420,25825,4.3,1.7
49554,0,0,0,0,0,108,1,595,53890,4,3.3
49555,161,30809,123,0.8373503435,0.9938313202,2797,0.8655092593,0,0,3,2
49556,171,27319,148,0.7493341803,0.9981884058,8014,0.8673881674,333,540,12.7,4
49557,5,3775,1,1,1,0,0,1409,76523,8.3,5.7
49558,4,4107,3,0.5595238095,1,371,0.7,899,18268,1.7,1
49559,21,38842,23,0.8074592075,0.8947940948,989,0.8888888889,0,0,1.3,1.7
49560,0,0,0,0,0,0,0,1078,33334,2.3,2
49561,1,2117,1,0.9583333333,0.8888888889,625,1,913,18629,2.3,2
49562,76,57170,34,0.874834308,0.8198657137,1986,0.3833333333,586,34543,2,1.3
49563,2,5874,5,0.6995051732,0.5771479982,2967,0.5075086891,2588,49615,4,2.3
49564,471,57458,70,0.7686238087,0.98997791,5776,0.8084499417,12,20,12.3,3.3
49565,119,25351,57,0.8316778384,0.9929930898,3203,0.9841269841,2398,14667,9,6.3
49566,0,596,1,0.6666666667,0.3333333333,275,0.3333333333,938,27786,2,2
49567,199,43340,112,0.7895255035,1,2317,0.8974573319,0,0,8.7,5.7
49568,0,0,0,0,0,0,0,1598,52223,3.3,3
49569,179,81854,132,0.7822798116,0.9072326623,15294,0.688482332,0,0,19.3,10.7
49570,102,11216,26,0.8739336158,0.9840625,8731,0.8840754195,0,0,7.7,3.7
49571,409,43208,101,0.7527444834,1,4133,0.9972451791,207,1895,7.7,4.3
49572,111,37564,64,0.6958920468,1,28289,0.9974937343,12,20,22.3,6.3
49573,166,26214,26,0.7299466723,1,2992,0.9803921569,111,180,9.7,3.3
49574,3,2642,4,0.5666666667,0.8261904762,442,0.6181818182,2763,27222,1.3,1
49575,233,16908,25,0.7941919192,0.9978354978,10369,0.9728091728,0,0,8.3,5.3
49576,147,84869,139,0.769689539,0.9991789819,997,1,0,0,8.3,3
49577,1,1832,1,0.7777777778,0.4777777778,0,0,1026,32000,1,1
